carat,cut,color,clarity,depth,table
0.19924269145078058,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-1.2033834474575846,-0.6512901936676987
-1.0273635812000959,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.10983999872954267,-0.6512901936676987
1.2179495958557454,0.978650308472506,-1.969602184719383,-0.02047587340540982,-0.9960323770069874,-0.2025973706082749
-0.6323547815328644,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.17895702221307672,-1.0999830167271225
-0.21655604504104203,0.978650308472506,0.940017738642983,-1.23897154344681,0.17895702221307672,-0.6512901936676987
-0.9026239602525491,-1.704889449305134,1.5219417233154562,0.5887719616152903,0.24807404569661076,-1.5486758397865463
-0.1957661082164509,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,0.524542139630742,2.489559567748268
-1.048153518024687,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.3048621421716567,0.2460954524511489
-1.1728931389722337,-0.8103761967125874,1.5219417233154562,1.1980197966359905,-2.1019047527435126,1.5921739216294202
2.506925678980395,-1.704889449305134,-1.38767820004691,-0.02047587340540982,1.7686485623343353,1.1434810985699966
2.6732451735771243,-1.704889449305134,-1.38767820004691,-0.6297237084261099,-2.65484094061178,2.489559567748268
-0.8194642129541846,0.978650308472506,0.35809375397050974,0.5887719616152903,0.24807404569661076,-0.6512901936676987
2.506925678980395,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,-0.650447259589322,1.1434810985699966
0.5318816806442386,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,0.5936591631142761,1.1434810985699966
-0.569984971059091,-1.704889449305134,1.5219417233154562,-1.23897154344681,-5.143053786018972,3.3869452138671154
0.5110917438196475,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,1.1465953509825386,-0.2025973706082749
1.8624376374180702,0.978650308472506,-1.38767820004691,1.1980197966359905,-0.028394048237520515,-0.2025973706082749
0.6566213015917854,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,-1.9636707057764493,1.1434810985699966
2.5277156158049867,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-0.5122132126222539,0.2460954524511489
-0.1957661082164509,0.978650308472506,0.940017738642983,0.5887719616152903,-0.23574511868812267,0.6947882755105727
-0.6323547815328644,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,0.6627761865978101,0.6947882755105727
-1.0065736443755047,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,0.38630809266367394,-0.2025973706082749
0.4279319965212829,-0.8103761967125874,0.940017738642983,-0.6297237084261099,0.7318932100813393,1.1434810985699966
0.15766281780159827,0.978650308472506,1.5219417233154562,-1.23897154344681,0.31719106918014484,-0.6512901936676987
-1.0273635812000959,0.08413705587995929,0.940017738642983,0.5887719616152903,0.10983999872954267,-0.6512901936676987
-0.4660352869361355,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,1.2157123744660727,0.2460954524511489
-0.8402541497787757,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,0.7318932100813393,0.2460954524511489
1.4882187745754303,0.978650308472506,-1.38767820004691,0.5887719616152903,-0.23574511868812267,-0.2025973706082749
-0.15418623456726863,0.978650308472506,0.940017738642983,-1.23897154344681,-0.9269153535234533,-0.6512901936676987
-0.3205057291639975,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.17895702221307672,0.2460954524511489
-0.13339629774267747,-0.8103761967125874,0.35809375397050974,-1.23897154344681,1.0083613040154755,0.2460954524511489
1.8624376374180702,0.978650308472506,-1.969602184719383,-0.02047587340540982,0.524542139630742,-0.2025973706082749
-0.9649937707263223,-1.704889449305134,0.940017738642983,-0.02047587340540982,1.42306344491667,-0.6512901936676987
-0.6323547815328644,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,0.7318932100813393,-0.6512901936676987
3.5464225202099513,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.17895702221307672,-0.2025973706082749
0.4279319965212829,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-1.2033834474575846,0.6947882755105727
-0.5076151605853175,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-1.479851541391716,0.2460954524511489
-0.09181642409349519,0.08413705587995929,0.940017738642983,-1.23897154344681,-1.687202611842318,2.040866744688844
0.4695118701704652,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.455425116147208,-0.2025973706082749
-0.6115648447082733,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.16662809520458863,-1.0999830167271225
-0.7986742761295934,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.17895702221307672,-1.0999830167271225
-0.21655604504104203,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-1.4107345179081818,-0.2474666529142179
1.6129583955229772,0.978650308472506,-0.8057542153744366,1.1980197966359905,-0.23574511868812267,-0.6512901936676987
-0.029446613619721767,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,0.6627761865978101,1.1434810985699966
0.19924269145078058,-0.8103761967125874,0.35809375397050974,-1.23897154344681,1.1465953509825386,0.2460954524511489
0.8021508593639229,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.17895702221307672,-0.2025973706082749
0.8645206698376964,0.08413705587995929,-1.38767820004691,-0.6297237084261099,-1.8945536822929152,1.5921739216294202
0.4279319965212829,0.978650308472506,0.940017738642983,-1.23897154344681,0.455425116147208,-0.6512901936676987
0.5110917438196475,0.08413705587995929,0.35809375397050974,-1.23897154344681,-0.4430961891387199,0.6947882755105727
-1.0273635812000959,-0.8103761967125874,0.35809375397050974,0.5887719616152903,-0.7886813065563852,-1.0999830167271225
-0.9857837075509135,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.040722975246008625,-1.5486758397865463
0.5526716174688298,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,0.6627761865978101,-0.2025973706082749
-0.7570944024804112,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,-0.581330236105788,-0.2025973706082749
-0.11260636091808633,-2.599402701897681,0.35809375397050974,-0.6297237084261099,1.9759996327849325,-0.2025973706082749
-0.6115648447082733,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.38630809266367394,0.2460954524511489
2.506925678980395,0.08413705587995929,-1.38767820004691,-0.6297237084261099,-0.8577983300399193,0.2460954524511489
-0.17497617139185975,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.455425116147208,-0.2025973706082749
0.9061005434868787,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-0.9269153535234533,0.6947882755105727
0.5110917438196475,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.650447259589322,-0.2025973706082749
0.6358313647671944,0.978650308472506,1.5219417233154562,1.1980197966359905,0.8701272570484074,-0.2025973706082749
-0.9026239602525491,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.37397916565518585,0.2460954524511489
0.2200326282753717,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,1.2157123744660727,-0.2025973706082749
0.9892602907852432,0.08413705587995929,0.940017738642983,-1.23897154344681,0.524542139630742,0.2460954524511489
-0.9857837075509135,0.08413705587995929,0.940017738642983,-0.6297237084261099,0.31719106918014484,0.6947882755105727
-1.0273635812000959,0.08413705587995929,-0.8057542153744366,1.1980197966359905,-0.23574511868812267,0.2460954524511489
0.8437307330131053,0.08413705587995929,-1.969602184719383,1.1980197966359905,-0.650447259589322,1.1434810985699966
-0.6115648447082733,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,0.38630809266367394,0.6947882755105727
0.6566213015917854,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.4430961891387199,-0.6512901936676987
-0.5907749078836821,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-0.9960323770069874,-0.2025973706082749
0.6774112384163762,0.978650308472506,0.35809375397050974,-1.23897154344681,0.040722975246008625,-0.6512901936676987
4.149330688123094,0.08413705587995929,-1.38767820004691,-1.23897154344681,-0.4430961891387199,0.6947882755105727
-0.8402541497787757,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.3048621421716567,-0.6512901936676987
1.7584879532951145,-2.599402701897681,-1.969602184719383,-0.6297237084261099,-0.09751107172105457,3.835638036926539
-0.6323547815328644,-0.8103761967125874,0.940017738642983,-0.02047587340540982,1.2848293979496068,0.6947882755105727
-0.7778843393050023,-1.704889449305134,-1.969602184719383,-1.23897154344681,1.353946421433141,-0.2025973706082749
-0.5907749078836821,0.978650308472506,-0.22383023070196342,-1.23897154344681,-0.3048621421716567,-0.6512901936676987
0.6358313647671944,-0.8103761967125874,-1.38767820004691,-1.23897154344681,1.353946421433141,0.2460954524511489
-0.21655604504104203,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.9269153535234533,-0.6512901936676987
-0.15418623456726863,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.16662809520458863,-1.0999830167271225
0.4279319965212829,-0.8103761967125874,0.35809375397050974,2.416515466677391,0.10983999872954267,0.6947882755105727
2.6524552367525334,0.978650308472506,-1.969602184719383,2.416515466677391,-0.5122132126222539,-1.0999830167271225
-0.7778843393050023,-1.704889449305134,0.35809375397050974,-0.6297237084261099,1.2848293979496068,-1.9973686628459701
-0.21655604504104203,-1.704889449305134,0.35809375397050974,1.8072676316566907,-1.2725004709411187,2.040866744688844
-1.0065736443755047,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.23574511868812267,0.2460954524511489
-0.5907749078836821,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.24807404569661076,-0.6512901936676987
0.7813609225393319,0.978650308472506,-1.38767820004691,0.5887719616152903,0.31719106918014484,-0.2025973706082749
0.3447722492229183,-1.704889449305134,0.35809375397050974,-1.23897154344681,-1.8254366588093813,2.040866744688844
0.8021508593639229,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,1.0083613040154755,0.2460954524511489
-0.9026239602525491,0.08413705587995929,0.940017738642983,-0.02047587340540982,-0.5122132126222539,0.6947882755105727
-0.8194642129541846,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,-1.8254366588093813,1.1434810985699966
-0.9857837075509135,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.24807404569661076,-1.5486758397865463
0.5526716174688298,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-1.2033834474575846,0.6947882755105727
-0.8818340234279579,0.978650308472506,1.5219417233154562,1.8072676316566907,-0.09751107172105457,-1.0999830167271225
-0.21655604504104203,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.040722975246008625,-1.0999830167271225
-1.0273635812000959,0.08413705587995929,-0.8057542153744366,1.8072676316566907,0.5936591631142761,0.2460954524511489
1.5713785218737948,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.040722975246008625,-0.6512901936676987
1.446638900926248,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.5122132126222539,-0.2025973706082749
1.467428837750839,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,1.0774783274990047,0.2460954524511489
-0.9234138970771402,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-0.7886813065563852,1.1434810985699966
0.19924269145078058,-1.704889449305134,-1.38767820004691,0.5887719616152903,1.2157123744660727,1.5921739216294202
-0.9026239602525491,-1.704889449305134,-1.38767820004691,-0.02047587340540982,1.5612974918837381,-0.6512901936676987
0.5526716174688298,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.37397916565518585,1.1434810985699966
-1.0273635812000959,-0.8103761967125874,0.940017738642983,1.8072676316566907,-0.9269153535234533,1.5921739216294202
-0.7570944024804112,0.978650308472506,-1.38767820004691,1.1980197966359905,-0.4430961891387199,-0.2025973706082749
-1.0897333916738692,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.7195642830728511,-0.6512901936676987
-0.9857837075509135,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.7195642830728511,-0.2025973706082749
-0.5907749078836821,-1.704889449305134,-1.38767820004691,-0.6297237084261099,1.2848293979496068,1.1434810985699966
-0.7570944024804112,0.978650308472506,1.5219417233154562,0.5887719616152903,-0.4430961891387199,-0.6512901936676987
-1.0273635812000959,0.978650308472506,0.940017738642983,-0.6297237084261099,0.7318932100813393,-0.2025973706082749
-0.7986742761295934,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.24807404569661076,-1.5486758397865463
-0.4868252237607267,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.028394048237520515,-0.6512901936676987
0.40714205969669176,-0.8103761967125874,-1.38767820004691,-1.23897154344681,-2.3783728466776486,2.489559567748268
-0.6323547815328644,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.8577983300399193,2.040866744688844
-0.21655604504104203,-1.704889449305134,0.940017738642983,-0.6297237084261099,1.42306344491667,-0.2025973706082749
-0.9442038339017313,0.978650308472506,0.940017738642983,0.5887719616152903,0.38630809266367394,-0.2025973706082749
-0.17497617139185975,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.6627761865978101,-0.2025973706082749
-0.17497617139185975,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,0.040722975246008625,0.2460954524511489
-0.8818340234279579,0.978650308472506,1.5219417233154562,0.5887719616152903,0.17895702221307672,-1.0999830167271225
0.8645206698376964,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.16662809520458863,0.2460954524511489
1.6545382691721593,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.31719106918014484,-1.0999830167271225
0.4279319965212829,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.24807404569661076,1.1434810985699966
0.2200326282753717,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.31719106918014484,0.6947882755105727
-0.5907749078836821,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.040722975246008625,-1.0999830167271225
-1.0065736443755047,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.040722975246008625,-0.2025973706082749
-1.048153518024687,0.978650308472506,-1.969602184719383,0.5887719616152903,0.17895702221307672,-0.2025973706082749
-0.8194642129541846,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.0774783274990047,0.2460954524511489
-0.1957661082164509,-0.8103761967125874,-1.38767820004691,1.1980197966359905,-1.54896856487525,1.1434810985699966
-1.0065736443755047,0.978650308472506,0.940017738642983,-0.02047587340540982,0.10983999872954267,-1.0999830167271225
-0.9857837075509135,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.31719106918014484,-1.8627608159281441
-1.0065736443755047,0.978650308472506,0.35809375397050974,2.416515466677391,-0.3048621421716567,-0.2025973706082749
-0.07102648726890405,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.028394048237520515,-0.6512901936676987
-0.1957661082164509,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,0.040722975246008625,-1.0999830167271225
0.19924269145078058,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-0.7886813065563852,-0.2025973706082749
-1.0273635812000959,0.978650308472506,-0.22383023070196342,1.8072676316566907,-1.0651494004905164,1.5921739216294202
0.9684703539606522,0.08413705587995929,-1.969602184719383,0.5887719616152903,0.5936591631142761,0.6947882755105727
