id,price
4779,4441.577497108813
4780,3917.928910742478
4781,573.6721246009904
4782,2475.6009353553363
4783,5473.846925766154
4784,4826.341022076211
4785,498.4724096992469
4786,14837.468375640634
4787,556.4227888771443
4788,4666.194522364404
4789,3863.4690484635676
4790,7074.4295935352975
4791,3418.299610744555
4792,10975.50019486402
4793,13675.846959263548
4794,2172.9964211775605
4795,681.5498165059727
4796,10697.586351369564
4797,577.4089243223274
4798,2830.6165120977607
4799,16946.690651241657
4800,731.0998473662239
4801,15629.152869343763
4802,10234.662587104289
4803,5273.486107873059
4804,3727.870256629295
4805,1245.9024595478247
4806,4129.8612622133305
4807,4792.255542578103
4808,14567.332316915747
4809,4333.881408082368
4810,6708.577764100187
4811,1740.6209549465711
4812,6216.614059456214
4813,772.9930135890776
4814,4920.4586982455485
4815,1417.5404154726066
4816,1948.8737782589612
4817,3981.4845851606215
4818,638.870936975572
4819,2682.0450353838382
4820,3710.259132024787
4821,606.8121694014071
4822,5068.546443727754
4823,456.61323434832184
4824,1843.9039435832885
4825,649.487753627829
4826,16879.20903570529
4827,1366.3887455706279
4828,1585.2171113862066
4829,1064.697876842262
4830,6368.106159121605
4831,7994.472865809882
4832,10249.0895900882
4833,1189.228635594984
4834,4048.0793773505166
4835,12186.450536713135
4836,1633.5622462937215
4837,2268.277929968538
4838,1335.143894856825
4839,4346.272701704895
4840,9694.223253076163
4841,6243.6552550525885
4842,1156.371269383419
4843,5884.270129341825
4844,6767.9706056263685
4845,687.6645414607594
4846,779.3154279311702
4847,2472.0121507876306
4848,4854.267008741657
4849,815.6033937343423
4850,756.7703061687926
4851,2138.2105031654455
4852,10501.376148726938
4853,1641.0738848603137
4854,5160.587036870205
4855,4535.0579504251045
4856,12611.175752186604
4857,6327.914529822172
4858,6448.647594812275
4859,4428.997587658739
4860,2980.597567537191
4861,5128.155726019005
4862,1960.8306397391393
4863,1207.36732127183
4864,3279.358722802087
4865,7256.599049307718
4866,691.5948873567883
4867,1800.699831638289
4868,566.2696631617918
4869,764.3167282251196
4870,4966.42604060685
4871,4849.195088786959
4872,699.3943649257014
4873,8625.896983241559
4874,2116.5417944567125
4875,897.5180240235495
4876,838.4856902143977
4877,6327.914529822172
4878,1005.8364461241046
4879,4521.892043086207
4880,2141.7695177738974
4881,811.574262034097
4882,1026.6126817755974
4883,500.7698403179391
4884,557.6169373773661
4885,1734.2281942331367
4886,1624.9609585812366
4887,1803.1137660349889
4888,545.5942873951087
4889,11880.889015399114
4890,746.284761079514
4891,858.8567810494667
4892,4076.224095838374
4893,3614.9741746102045
4894,15201.485498740352
4895,2153.077372511143
4896,2329.6235357980513
4897,4672.19235957898
4898,10399.447625140772
4899,894.0009863383705
4900,13121.653281380255
4901,2102.456251411153
4902,988.060009218691
4903,4993.5171280593695
4904,8003.657895329807
4905,732.3228249350673
4906,439.76541229747164
4907,5468.998903080661
4908,4367.310814576837
4909,4801.262068091007
4910,732.897656624788
4911,3576.7177851786437
4912,1829.0963717776897
4913,2979.480146142841
4914,6559.640654973007
4915,1734.9830125297776
4916,4928.272953986172
4917,15997.358086378523
4918,1257.8028248811254
4919,5151.458351546357
4920,6697.671955335673
4921,3121.564399298183
4922,2078.5654185536036
4923,9513.925311122033
4924,2893.2442334111583
4925,4029.6822958637117
4926,667.3443141507792
4927,4528.309978729005
4928,724.9653140321932
4929,2050.672404752967
4930,9926.447626619092
4931,13760.261019711339
4932,863.3468350054899
4933,1321.132829567189
4934,5481.257207457198
4935,511.1812770683724
4936,1045.8486285482747
4937,4640.75300593776
4938,8597.25814974257
4939,1616.6657434764109
4940,636.0859198803882
4941,12981.032753710173
4942,9236.735053970968
4943,1171.230817666765
4944,674.7835403537782
4945,2081.2524141139575
4946,566.5474866551172
4947,907.3561987928257
4948,798.5733389254129
4949,512.338203896815
4950,2397.7835058465007
4951,738.2894217281888
4952,7685.09636859568
4953,10348.186447541579
4954,11957.946218345796
4955,1251.5303304921765
4956,3993.6273606685118
4957,805.9163163474508
4958,1525.765216438641
4959,12303.091339435105
4960,5139.864016015197
4961,5410.678384149013
4962,4332.953112324157
4963,11856.475898952096
4964,1155.793805848734
4965,2273.950641149485
4966,3622.043521716697
4967,1190.0648193884847
4968,712.8826261512296
4969,554.7099843008173
4970,852.635894375574
4971,3769.0153924068104
4972,4483.056992546303
4973,2793.933097993008
4974,946.168487564642
4975,4524.7567336490565
4976,773.9001982909571
4977,5952.232775334527
4978,828.2535833835021
4979,1260.4716921351808
4980,1658.1948935083049
4981,1119.2949404101503
4982,12892.062631577655
4983,5563.196891657577
4984,2497.7899166629995
4985,7676.576766858697
4986,1055.7557866986688
4987,3313.4098981653265
4988,862.7908987909952
4989,696.6836589739676
4990,3818.843988613051
4991,5629.853286207393
4992,2616.6942236030613
4993,1050.742466770665
4994,3729.0379576723017
4995,974.343547044582
4996,878.7919530015057
4997,856.2576013163359
4998,1777.7936055151174
4999,773.921129167593
5000,3112.3273562803975
5001,602.1182603309036
5002,3104.670889945837
5003,5016.4983023004115
5004,839.8272626628666
5005,502.7960632756293
5006,10097.178446243879
5007,490.6160846002798
5008,1252.3828949404688
5009,6950.742292864518
5010,1762.9564903720038
5011,4760.359117737906
5012,819.471415827322
5013,10411.287684992427
5014,5204.428713458016
5015,743.2139714050224
5016,2009.5552746805408
5017,2767.1082228766377
5018,3205.336573564574
5019,724.2617696283448
5020,4218.39607365762
5021,3550.752631016417
5022,999.1868334489076
5023,8149.190190500526
5024,623.469157509285
5025,8821.009606032421
5026,457.60462526793305
5027,8505.121783663826
5028,1095.9109744942118
5029,11433.713831975285
5030,1391.0893339732193
5031,3230.045094096677
5032,688.4927845238595
5033,728.7372404961724
5034,541.1722385597083
5035,743.3591164217789
5036,484.67193124074004
5037,3243.6741680268833
5038,1376.7804939817659
5039,4287.458725184583
5040,7576.020862296713
5041,4882.549653207926
5042,6142.253835055718
5043,835.3493777010381
5044,5040.426742872767
5045,8446.439566120349
5046,703.3709695132952
5047,11719.670372259521
5048,1185.599539691012
5049,1473.1022532452814
5050,784.5711255985985
5051,492.79130786512934
5052,3018.804687155062
5053,618.3349671167816
5054,615.5544112098628
5055,3593.1988479767224
5056,5951.510021624868
5057,10536.08961622658
5058,9443.896705486535
5059,4028.0104708787585
5060,2224.198671215524
5061,766.9127889574856
5062,4727.420937813371
5063,749.0854625964372
5064,811.8493581087622
5065,12242.601363465588
5066,14271.912682327053
5067,11671.711810042307
5068,2271.5956500247735
5069,2425.383714285514
5070,3658.1449308216716
5071,669.5846375894873
5072,13444.35167010343
5073,4001.004281897064
5074,3205.69716640595
5075,5158.16273383357
5076,713.9073156330275
5077,4090.1105169179705
5078,4693.582768086509
5079,871.4696521136742
5080,1137.048068108154
5081,895.8489480249883
5082,1533.0121876799883
5083,5676.799757316526
5084,2327.20048691893
5085,10771.826153401671
5086,548.0495350991871
5087,1150.2702906964803
5088,16129.784495698452
5089,1313.6637835522376
5090,1810.779491249006
5091,2527.1060318196974
5092,2296.382892143634
5093,5785.275923313565
5094,1724.4356647708323
5095,1026.6126817755974
5096,1877.6473554604247
5097,6391.2500474988865
5098,9081.409829373793
5099,2298.103945000574
5100,1370.2418548138455
5101,6861.772125247285
5102,4412.958066785499
5103,1752.2378879052528
5104,503.7039178088857
5105,4065.670635671272
5106,13553.62913665282
5107,643.7553147847558
5108,1358.0546089130933
5109,14623.302464568409
5110,1452.4078980483484
5111,4698.736607639981
5112,2519.487481532612
5113,955.6266645520035
5114,8504.306973790479
5115,1682.2742062545994
5116,2708.872619273209
5117,2674.623619751735
5118,4975.681953797161
5119,902.405653683486
5120,6308.878071873682
5121,3357.867535891331
5122,10340.512861878096
5123,909.3858469907244
5124,899.8998489193237
5125,4999.61096032831
5126,968.5976221177635
5127,3378.9668827681
5128,14079.131321012168
5129,3994.9736293670085
5130,5282.476962608776
5131,470.24929758043675
5132,2552.4620184789987
5133,3233.2016390169197
5134,799.8557893465255
5135,3386.588365910951
5136,2657.2712385207356
5137,4403.994895982665
5138,642.6605886209308
5139,6773.671741990005
5140,2988.2735149054947
5141,4668.196115400712
5142,4161.126843883995
5143,1029.1098104764033
5144,893.6185411005878
5145,3055.1256693559512
5146,12530.005228515944
5147,15990.014031795332
5148,773.4264266071998
5149,1807.7968789758925
5150,4924.950750220597
5151,742.1985736576559
5152,8720.460447861644
5153,1091.7919560562127
5154,660.2909039515717
5155,15669.439905138255
5156,841.4420705612654
5157,2002.541800189751
5158,5776.96682820338
5159,4094.9399762459734
5160,1062.457337541786
5161,868.1855962964597
5162,9209.4292131676
5163,13079.766868508385
5164,669.7633450930783
5165,695.7510188038143
5166,8478.4752032156
5167,16193.200513216274
5168,4755.160852456044
5169,1743.9054949894633
5170,15130.794144781301
5171,3908.036134048893
5172,4481.534542410873
5173,481.28542738486783
5174,1351.2963155311124
5175,7013.757985259451
5176,5658.605286998368
5177,7658.293297831656
5178,6447.706595215624
5179,592.1714012855628
5180,3450.5264291539047
5181,12051.62377850996
5182,6397.083669905903
5183,733.5862642122547
5184,1197.8215552471595
5185,5044.559154712749
5186,3005.4102145616575
5187,5086.457007029735
5188,10288.40058117857
5189,682.9142128502411
5190,743.948958591959
5191,6291.098488440412
5192,12420.560050814996
5193,2235.2400153193844
5194,633.3766967572996
5195,592.3670992564066
5196,7355.020060096823
5197,3162.2776307378676
5198,896.7703227213473
5199,669.813921818878
5200,5984.181050732128
5201,1938.1794115972373
5202,714.7900599209054
5203,3681.0159475398227
5204,7630.849186555438
5205,5559.290617921217
5206,1247.1612601456106
5207,1499.8313767610132
5208,1658.44332695964
5209,748.5218391765766
5210,5945.75117916006
5211,597.7110336527716
5212,1810.8051289546718
5213,4207.9822898525435
5214,1913.6956492387274
5215,838.165473538709
5216,912.1483205833763
5217,1648.0562567022948
5218,9401.212770175842
5219,4579.90906582409
5220,14608.816374114642
5221,938.7610155776597
5222,853.5989146405767
5223,5324.921828542357
5224,835.2118577790739
5225,1775.1470441329984
5226,846.7164923670404
5227,14655.387830781736
5228,3683.171846856901
5229,742.5146383311569
5230,2314.50824175794
5231,6366.729345838509
5232,3167.091930606121
5233,1809.5015465444592
5234,2950.6940905275915
5235,2617.0408827322117
5236,1805.605396247613
5237,1435.8237236085165
5238,3490.3935313176858
5239,1088.8695331048395
5240,979.5645766532826
5241,999.1723787893349
5242,8454.701773252798
5243,1641.6106448403125
5244,1178.2729972412433
5245,732.9371965484536
5246,663.0729249249308
5247,13106.26920145356
5248,644.5502646022447
5249,4357.002909068598
5250,3689.085562345585
5251,906.808409599041
5252,718.5073325086864
5253,3004.1495930626375
5254,14994.826229233067
5255,9374.645544924319
5256,1159.9335753093887
5257,3271.1332434820565
5258,7888.015772729821
5259,968.5976221177635
5260,16319.891499683243
5261,668.8645216516242
5262,13231.681337364977
5263,767.587499257148
5264,442.36532349691146
5265,3638.8966045735456
5266,1922.7761418277278
5267,3859.842756572257
5268,6874.975603732203
5269,632.4348228643166
5270,546.6750380077256
5271,3279.6656404233368
5272,652.0464097869318
5273,476.8194783515869
5274,3595.5068638873054
5275,6039.671198003626
5276,1664.085699210337
5277,5307.974054620949
5278,3451.7971147363432
5279,1125.580809697446
5280,659.7704572681384
5281,2455.9889287175733
5282,5305.284206493499
5283,2163.9678439961112
5284,5080.013591306193
5285,14878.802364891242
5286,798.9144808835791
5287,2052.4067407600924
5288,14865.334238749201
5289,3800.7277775824423
5290,481.28542738486783
5291,3974.8772677943284
5292,682.1164469517014
5293,679.004309890948
5294,3888.414099572528
5295,1306.325010105361
5296,3132.5393952386376
5297,580.1247831245843
5298,16827.141886177753
5299,539.5702910156964
5300,9839.726290651126
5301,866.0897767102763
5302,837.0587396683309
5303,553.9640007946988
5304,753.7241856103625
5305,6446.874819318207
5306,831.6296774830273
5307,3294.257768421238
5308,3745.52410503593
5309,4605.107441760438
5310,5159.0166489971425
5311,6901.849705489754
5312,465.3286488683139
5313,854.163850373207
5314,1403.2726197873963
5315,2095.968789792637
5316,1250.0063903861653
5317,5969.601852806021
5318,1940.0051076829602
5319,554.4242985735751
5320,1093.7758601315575
5321,13457.725494221184
5322,6357.105393524472
5323,1452.8221025741286
5324,1941.3759810881863
5325,781.897565681567
5326,2093.7890483428937
5327,820.9843996815187
5328,4392.587924604103
5329,2064.839003542131
5330,978.123927075149
5331,1980.8535067616024
5332,9135.155097795627
5333,9614.386538753493
5334,8023.590688916401
5335,995.1739974213873
5336,487.99860254715384
5337,2224.1132835285366
5338,871.6209036013175
5339,5872.603305349427
5340,6881.588934394323
5341,1825.6917555854002
5342,1935.335584174381
5343,3051.9713568546954
5344,823.1146378522131
5345,517.2777420665286
5346,1217.016372789944
5347,729.8626932825857
5348,435.1116139090171
5349,10188.569156328746
5350,4225.635093516255
5351,6697.66376236719
5352,544.7830754871677
5353,4309.219132322318
5354,14793.759507039937
5355,5084.101650691021
5356,8158.919476082608
5357,2539.0667766498023
5358,2890.0057946602283
5359,8616.98423089046
5360,4326.724255093688
5361,414.41141908086917
5362,704.2425469262218
5363,11105.94976799692
5364,7873.545500663502
5365,4622.696888134327
5366,672.5878974806924
5367,3868.1026174264985
5368,2273.952957858913
5369,2122.0992916412256
5370,1185.5538778343503
5371,1673.0821798256545
5372,1503.9242524317385
5373,7336.599453693849
5374,962.8926074934253
5375,737.7206112636642
5376,881.518166798335
5377,6232.532272757304
5378,957.5791512632828
5379,944.9707812099434
5380,4190.698995128142
5381,2421.2874656875597
5382,869.741754163597
5383,869.3822917243597
5384,4813.333791868253
5385,887.6008416515001
5386,3404.0350662499523
5387,1270.9875786820567
5388,672.1034069019985
5389,5800.599675622802
5390,467.5887365434185
5391,792.2530168214133
5392,880.4908598807643
5393,8015.220732804899
5394,3572.5908557340226
5395,1186.7002149600569
5396,9924.995186506729
5397,826.9896514487997
5398,4841.035555337128
5399,888.3684521556137
5400,1366.7497966073342
5401,2238.4901633010663
5402,4842.424517665157
5403,4854.421472813913
5404,796.9302887966568
5405,891.4533687193779
5406,8288.229901166764
5407,1002.9947758784423
5408,6109.3188457412
5409,5203.710547479812
5410,6598.277800938537
5411,1744.8009865752915
5412,10224.28072113757
5413,822.125610052069
5414,17106.27449924565
5415,2420.214567438929
5416,1227.326133437528
5417,8374.266765826882
5418,5817.420274783976
5419,1312.8896661302813
5420,2217.8695721326617
5421,2355.903730678115
5422,2057.567198403229
5423,2059.7612837892434
5424,8470.397848062488
5425,5766.478139555749
5426,834.2877747720669
5427,1893.3966891415935
5428,6414.4504653031945
5429,8088.589721381911
5430,3536.2351116295426
5431,1817.2388391091724
5432,3618.7455004555814
5433,491.73486356707866
5434,852.209692230803
5435,5046.770160370728
5436,1403.3926385465797
5437,4895.399879634886
5438,16679.00605714115
5439,1211.4706899979597
5440,2699.6894571114517
5441,6637.332945544769
5442,485.3092929253405
5443,722.9154172337187
5444,1270.9875786820567
5445,472.0365080950683
5446,986.2100822240576
5447,5911.717135307527
5448,870.7503862335208
5449,1821.8416279414341
5450,5511.48672807956
5451,2952.79018951737
5452,1626.1713125255753
5453,439.21412043043745
5454,6923.322073193832
5455,953.0025490987146
5456,1211.142507388792
5457,7411.429065841785
5458,2124.3084083481117
5459,1747.2358733362414
5460,2764.6232862222964
5461,1976.230837847882
5462,1107.9085247310434
5463,9365.318948771324
5464,7688.504521244628
5465,1984.8327243555975
5466,3919.5159596627786
