id,price
3616,155.47488038205188
3617,476.4749192614768
3618,546.465132891818
3619,144.47949668510034
3620,717.8117638839419
3621,9393.048428007924
3622,155.57531595204102
3623,135.64743838204546
3624,155.95052251052334
3625,158.70984449414067
3626,154.71550564050628
3627,289.1578026445147
3628,319.16384012041283
3629,319.70904502170447
3630,4993.1432347194595
3631,154.7024864153563
3632,154.17777062798416
3633,154.96857453584434
3634,382.7930104172744
3635,4660.939124371621
3636,4639.997603386028
3637,319.5823151542686
3638,154.9718870970709
3639,717.0347345431592
3640,158.74509945827919
3641,382.3241753953976
3642,8164.400180498324
3643,8224.11265305454
3644,154.71017902092805
3645,1102.118268872548
3646,715.7113489750003
3647,154.31172141472004
3648,154.28200156328919
3649,158.75801156199438
3650,158.3311879634309
3651,289.1830533588063
3652,156.23572557634358
3653,3315.83496531646
3654,154.48145645437225
3655,8096.475638115279
3656,136.47441089954398
3657,160.9647687756261
3658,154.0955240689265
3659,662.5857093013103
3660,501.1960439219642
3661,154.70359068003026
3662,155.08313439034305
3663,716.0510242767956
3664,155.26142155934252
3665,139.95228196969302
3666,155.10016855274569
3667,8616.225045730256
3668,155.45061843368703
3669,154.9149797945772
3670,155.99351625765757
3671,500.0582176073961
3672,714.5806053641296
3673,158.19911732862698
3674,9970.078831428274
3675,662.9654330636969
3676,793.731843996556
3677,159.51956129300498
3678,135.65828446494035
3679,160.60805457005173
3680,154.59179144484932
3681,153.694535641776
3682,8694.593380276283
3683,133.88484869854514
3684,289.13310808661925
3685,161.24278680381315
3686,134.4600008127106
3687,135.40352611399308
3688,156.68188916873717
3689,319.2062477415311
3690,160.97935627437178
3691,3823.362132698703
3692,135.962694255174
3693,154.92063604542778
3694,8216.869338996747
3695,764.9842742920198
3696,139.9821500967346
3697,159.00392181526146
3698,133.5351613067441
3699,155.25964862341743
3700,158.30355499218055
3701,713.8691621228427
3702,319.2596584805285
3703,158.24095428840056
3704,160.72923732203998
3705,155.4243913225276
3706,137.5131768146078
3707,719.7197551835062
3708,3316.5997010248134
3709,154.8260231249255
3710,158.7873384253516
3711,476.8449148013964
3712,155.0833402320131
3713,8619.708625532694
3714,715.6789979897267
3715,135.69336637458608
3716,154.76368302698904
3717,4320.009884812834
3718,1034.2444355398159
3719,1678.4023410111868
3720,156.49651506983597
3721,662.895091278888
3722,9494.362808839383
3723,159.3311247606011
3724,158.3259231827989
3725,1841.9915126470607
3726,716.0640173832309
3727,158.75388278926638
3728,8164.979305595225
3729,159.1617350256212
3730,154.4712973346656
3731,2092.6879534718178
3732,2577.4060519216573
3733,539.1021269052455
3734,319.3523822271893
3735,154.4339782344896
3736,9395.876866216044
3737,133.31704494192786
3738,156.59548829365616
3739,720.0255976714592
3740,154.4117981847964
3741,135.49583891420656
3742,155.93400813207631
3743,160.2045134082806
3744,132.63841415411048
3745,7992.127594010728
3746,136.89037559207014
3747,155.25484135619737
3748,1667.2377137093147
3749,716.2391238410672
3750,154.26089958143896
3751,715.6951206691275
3752,716.481045242294
3753,159.9619169779481
3754,157.30370913434604
3755,319.2669567802045
3756,2031.5942872179096
3757,154.07842726994963
3758,155.12437427641575
3759,1667.0439251446076
3760,156.11392596264298
3761,157.27758927943526
3762,158.7605109488519
3763,154.87747789679875
3764,2835.6300788420567
3765,716.2394424451076
3766,1678.6377932411795
3767,156.2910394578613
3768,4597.644567520386
3769,319.57539285941004
3770,156.05248808712548
3771,158.2268665557203
3772,155.1816802112621
3773,154.62488576532903
3774,536.2233218600711
3775,717.085729147394
3776,539.3973005582948
3777,156.65548823416495
3778,764.9461900785483
3779,155.20259081047638
3780,133.39002965742415
3781,616.9417163538712
3782,289.00622003136914
3783,1677.2088291310015
3784,616.5643093463196
3785,987.5709431906243
3786,158.94070436865925
3787,493.4890412466159
3788,155.43114494226958
3789,720.3296880845259
3790,8616.666339801472
3791,154.9778944884417
3792,155.05689689937333
3793,289.11424632926025
3794,157.93119669646637
3795,156.56164758960898
3796,158.7853576925725
3797,139.85119163456935
3798,156.31017936029738
3799,158.02037138931132
3800,382.6716579421396
3801,154.36561572532096
3802,159.81832686155994
3803,155.7276623409143
3804,158.29681096768869
3805,718.0968303916399
3806,658.6094952232606
3807,873.0349665920718
3808,160.08534846166503
3809,3316.0106424973987
3810,154.95225649668566
3811,161.26994532686774
3812,156.5926847912509
3813,158.44187460752562
3814,136.0289221454759
3815,158.25332170956253
3816,155.56518445180927
3817,134.80973287829866
3818,158.16611533973082
3819,1102.0791704725991
3820,765.4506936080313
3821,5068.158104000252
3822,154.81973150989296
3823,1076.3642503336698
3824,160.92122307192466
3825,718.6848243441111
3826,155.40748956245898
3827,155.49450709838518
3828,156.52241382963874
3829,716.8760021615857
3830,319.3251194926396
3831,134.66170379833193
3832,1013.4984878061864
3833,134.07564741849194
3834,156.01174038274206
3835,158.1009371897916
3836,154.354997686112
3837,764.7801595246817
3838,158.6220237444826
3839,319.60704129794
3840,716.7811895866175
3841,5228.896707130612
3842,153.14501799202657
3843,133.98045485344386
3844,288.8725238274985
3845,156.82198419466474
3846,9290.116891376849
3847,159.68351239729375
3848,160.9804682039084
3849,133.41469499641894
3850,155.54410600365074
3851,157.22849171981812
3852,715.9027088568097
3853,5068.538759917186
3854,8616.442434213528
3855,133.4978700064267
3856,1075.5122963930344
3857,133.5306111831253
3858,155.58498712628818
3859,319.5890996298796
3860,716.8710398966217
3861,154.6524461437266
3862,158.5671823530929
3863,153.74022259142902
3864,155.87307806903522
3865,156.36490066160084
3866,716.7603438167603
3867,154.56825417779538
3868,155.36638343534742
3869,133.81399752512868
3870,8588.755974823458
3871,288.855597102887
3872,289.0316390936507
3873,157.56726073593282
3874,158.3078183848433
3875,155.8004942471098
3876,8163.056650042807
3877,715.3145302678688
3878,134.03442384903423
3879,158.3555365794854
3880,161.14878878346974
3881,135.70008229187633
3882,154.30627410633286
3883,155.57245871031608
3884,155.534456882403
3885,157.22599292152398
3886,156.04332022134162
3887,319.6371007506013
3888,136.598678136734
3889,157.0458994940004
3890,158.29786040439112
3891,155.82069352749554
3892,160.96506823424113
3893,154.4598908942217
3894,161.15266440079859
3895,155.94131413819832
3896,133.26204747600744
3897,319.61030112919224
3898,154.3828297441673
3899,289.34717315603854
3900,154.65339122182112
3901,156.4618911618256
3902,716.5129876604415
3903,7989.367084880097
3904,154.34517008470203
3905,137.3532983789942
3906,1514.275619430479
3907,382.9280730968956
3908,715.3724952563284
3909,156.48193875865533
3910,154.53642384471456
3911,3314.2815995280794
3912,1102.2348257829083
3913,158.36944459891262
3914,136.45717921488546
3915,719.2597169292395
3916,160.92651762548618
3917,288.96961560968333
3918,3646.593821337876
3919,1515.3710718481036
3920,156.44747092517562
3921,1756.425831898787
3922,155.74193256603778
3923,156.26621095134257
3924,161.27414040669296
3925,717.3234431502948
3926,135.59668852407577
3927,319.4014792793593
3928,158.94783470301417
3929,154.94859651782343
3930,156.82252292707847
3931,289.3065526312968
3932,157.63190870946968
3933,157.51780902709962
3934,382.7612276147492
3935,156.4835435568174
3936,134.4016633918772
3937,719.2261860425021
3938,2101.9301718724278
3939,220.30283899822118
3940,1076.1682423360337
3941,154.97421096851903
3942,154.16191115158207
3943,3243.419551171885
3944,156.71110424041402
3945,155.18454984205027
3946,4884.8719125831185
3947,155.4340496515947
3948,3646.4638506494316
3949,1022.458668436916
3950,165.7547544058287
3951,158.82837246975427
3952,155.86329916143015
3953,719.9113454982743
3954,7993.065411171168
3955,191.92575712847443
3956,659.4692089174578
3957,289.25511330967964
3958,3316.790801710403
3959,716.0595749863804
3960,717.1255132916797
3961,156.1520142430482
3962,156.33474039391803
3963,2031.9470024060074
3964,617.0311247738649
3965,663.5458838845407
3966,501.54445493539725
3967,715.3284456406533
3968,716.9372113792107
3969,382.3054072715239
3970,156.9548603242194
3971,500.4959175491931
3972,154.55734197546155
3973,133.13581410424732
3974,1013.3647821790147
3975,165.51148733687305
3976,3547.0844700047246
3977,154.391626637594
3978,154.35368675519936
3979,1666.7567051582998
3980,1515.782255918303
3981,154.38238306308148
3982,319.2959965870104
3983,175.56381262646718
3984,2043.743986695183
3985,156.86136852009463
3986,138.00193925488898
3987,299.53360798337906
3988,156.58462642604917
3989,154.70720950757234
3990,718.6536894994413
3991,155.14156356300674
3992,8615.921317316468
3993,156.6924491092395
3994,9393.306765639609
3995,156.3467218961536
3996,2578.7245168128643
3997,319.4256167663429
3998,154.27629905550128
3999,134.61461446769223
4000,161.39031966739412
4001,716.4103963073587
4002,155.73201803657147
4003,719.4240599940572
4004,154.94058008949796
4005,4933.358367566289
4006,476.6531993969882
4007,155.32987726053042
4008,156.59587460351932
4009,156.21429266207466
4010,7990.6402569982265
4011,133.50732421222978
4012,159.37791850939888
4013,838.5231950989394
4014,8617.487454020937
4015,1666.353369289062
4016,154.55896428551247
4017,133.661006180198
4018,157.21475814269616
4019,154.5813842231225
4020,3339.687066528545
4021,153.7623377948688
4022,717.1819727265844
4023,319.6304329321544
4024,155.44947107858712
4025,552.7283339306704
4026,158.67259747667356
4027,720.1486870912412
4028,155.96371975602568
4029,153.73976791157975
4030,319.77001931422456
4031,1013.7231786972644
4032,716.3043224338251
4033,155.36200825100426
4034,289.0916002417765
4035,8224.443899784292
4036,3241.974550414544
4037,155.02801583099313
4038,1014.0721119806316
4039,539.0725488443826
4040,154.83001504447162
4041,3577.644256791487
4042,1678.9859893602386
4043,156.23399136489599
4044,154.881672457945
4045,159.5765475142695
4046,155.85676534346263
4047,156.26175449191862
4048,156.73945544788256
4049,155.1931587344149
4050,135.1350168237719
4051,6912.934594255959
4052,838.1555776566141
4053,157.49372671561082
4054,156.0422069319758
4055,160.44690854041474
4056,153.9448522342586
4057,616.8858609969443
4058,382.9174014320546
4059,161.24226137230508
4060,156.6979715341258
4061,156.32043463804456
4062,461.42000504605363
4063,158.56900254717868
4064,8588.663560075349
4065,154.2614321377655
4066,716.6063897160451
4067,1679.1218946833262
4068,156.86814461098092
4069,717.2328496264792
4070,153.02739351263102
4071,716.2096828005937
4072,716.0944711368543
4073,717.3991011027078
4074,4670.953297961449
4075,10903.389255134007
4076,158.03609940519766
4077,154.13268664112962
4078,155.45384845137337
4079,160.81793017726886
4080,4991.430934701994
4081,154.85489347219763
4082,263.74493662597735
4083,2057.615803245617
4084,133.40935774214134
4085,156.55404966257487
4086,156.35645742145383
4087,158.54562114738863
4088,157.3367003219349
4089,716.290506943608
4090,535.8960935148758
4091,318.98994321838785
4092,158.4022677947399
4093,382.82701408644914
4094,8163.680786934837
4095,289.29376082459135
4096,319.3954310431185
4097,153.93542767704776
4098,157.09053719012158
4099,134.2901348217197
4100,154.3307158089644
4101,382.6314277637865
4102,765.0168160244717
4103,719.2397894638519
4104,4660.005812058347
4105,3242.357472782809
4106,171.95511155930168
4107,546.8340179906983
4108,207.59236228820726
4109,1666.0662642657705
4110,546.1594334403765
4111,2373.284227577021
4112,158.57938375962178
4113,716.620577650065
4114,158.8272871778737
4115,289.24941419727526
4116,156.8424860272469
4117,135.52609934935998
4118,156.3467218961536
4119,1219.8284116512186
4120,3337.365032471056
4121,718.2871962666295
4122,716.7938607980545
4123,158.0928008972713
4124,156.8329143790977
4125,135.53556706415563
4126,3341.0146997666475
4127,154.68555608000074
4128,8044.80187880701
4129,134.08699944203917
4130,158.7502297190011
4131,987.5116884500346
4132,134.4558117784762
4133,3314.527111620078
4134,154.60040033721398
4135,155.94979281685258
4136,382.57495938348956
4137,4597.821801938865
4138,716.1112283405682
4139,3643.4506810575817
4140,3576.8380732042688
4141,1514.8824637511295
4142,158.12134907622595
4143,5017.476496260439
4144,155.18948618825576
4145,160.70438297252014
4146,717.1484121552057
4147,158.53656349521137
4148,4660.406477231294
4149,3337.1369488099554
4150,157.03885780019306
4151,552.7050682239577
4152,461.1857005414793
4153,155.27264729833422
4154,155.1766766467749
4155,155.58941252543178
4156,9734.005688157033
4157,716.5767039293067
4158,137.85317985254972
4159,154.70782718370592
4160,1075.7685506305422
4161,134.91583821154035
4162,3243.5846463578782
4163,160.98995976642348
4164,793.9485854224399
4165,158.57178996121164
4166,172.54140575653219
4167,155.9775978931849
4168,476.989227776726
4169,159.0919917753471
4170,154.22409395974987
4171,155.3271322821459
4172,156.7424715967698
4173,156.00819483684154
4174,156.42483248291038
4175,718.1821275469478
4176,553.0422861644415
4177,9522.197571241744
4178,155.06244808805369
4179,722.689342361224
4180,160.92333625131494
4181,5147.763802789375
4182,157.67105454510119
4183,155.22346064960044
4184,133.48756672130222
4185,2645.459162899281
4186,3576.3091263453694
4187,716.2385755928384
4188,154.5267969753554
4189,3314.2673686155968
4190,156.47558234088004
4191,154.28074294760722
4192,7788.065718773427
4193,719.6218478756973
4194,8590.349648078141
4195,2483.2939193904926
4196,158.718799486744
4197,165.8154055178121
4198,661.6325830401838
4199,263.92155581548167
4200,715.3202252465949
4201,493.6478743506637
4202,716.3312263474799
4203,156.9521663185569
4204,159.70696178798275
4205,978.1854647083522
4206,135.8048938679567
4207,718.3886947960657
4208,8164.719136054794
4209,154.92691889874516
4210,139.83790513037656
4211,349.93354282248396
4212,158.26206333707918
4213,161.03415439678292
4214,382.2900598047385
4215,663.0542104796119
4216,717.5762331458867
4217,159.06855747109051
4218,154.45340867512047
4219,156.88145712211522
4220,154.85316959640232
4221,2032.4432265487478
4222,719.8766794958568
4223,155.91880755203653
4224,155.01333813791803
4225,715.5698527422479
4226,3244.0986590634857
4227,158.3069046406761
4228,157.17237294697404
4229,156.05638537435487
4230,160.54301282553587
4231,134.56776907900422
4232,138.8094078977291
4233,500.0235108176866
4234,1708.9274023409575
4235,158.37462300228702
4236,155.1301856207011
4237,159.670694169388
4238,156.04838215879053
4239,289.0243102738445
4240,319.60430540048185
4241,716.8439073250743
4242,289.33905677293444
4243,156.7052062152108
4244,155.1766766467749
4245,156.37312283072578
4246,864.4208290076787
4247,158.3063808407714
4248,156.60912934525058
4249,3314.2941539927315
4250,154.849056019823
4251,156.229525733752
4252,3648.712192846698
4253,158.04491670658027
4254,2575.2255603933936
4255,136.92944726778558
4256,156.4614628448316
4257,159.182427776135
4258,7992.847175633901
4259,135.92659101602734
4260,461.1893648666446
4261,9970.001578651463
4262,156.9624918625905
4263,319.6328477853721
4264,134.7453254894255
4265,350.1826536867849
4266,3242.1578043474547
